id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
21627,0,0,0,0,0,0,0,0,0,5,0,0,2,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
51803,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0
76922,0,4,0,0,0,0,0,2,3,1,0,0,1,0,0,1,0,0,0,0,2,0,0,1,15,0,1,0,0,0,1,3,2,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1
54910,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0
88640,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0
81371,0,0,0,0,0,0,0,5,2,0,0,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,4,0,0,0,0,0,2,6,1,4,0,0,0,0,0,1,1,0,3
26312,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0,0,2,0,0,0,0,0,0,0,1,0
80853,0,0,0,0,0,0,0,0,0,0,13,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0
12883,2,0,0,0,0,0,0,0,8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
94040,0,0,0,0,0,0,0,0,0,1,0,3,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0
88669,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0
3342,0,8,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,4,0,1,0,5,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,4,4,0,1,0,0,0,0,0,1,0
88736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,6,0,2,0,0,18,0,7,0,0,0,0,0,1,0,0,1
23818,0,0,0,2,0,2,0,0,3,0,0,0,0,0,2,1,2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0
26116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45453,0,2,0,0,1,0,0,0,0,13,5,1,1,0,12,1,0,5,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,0,1,0,0,1,0,1,3,0,1,0,0,0,0,0,2,0
2552,0,0,0,0,0,0,0,5,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
73775,0,0,0,0,0,0,0,1,0,1,1,0,2,0,3,2,0,0,0,34,0,0,2,2,0,1,0,0,7,0,0,0,22,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0
13771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0
89951,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,8,0,3,0,0,0,1,4,0,4,2,0,0,0,0,0,0,0,1
15912,0,0,0,0,0,0,0,5,0,0,6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44612,2,0,0,0,0,0,0,0,0,0,1,1,3,0,7,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
33300,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,0,1,0
97401,0,0,0,0,0,1,0,0,0,3,0,0,0,0,2,2,0,2,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
90918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0,0,3,0,0,0,1,0,0,0,0,0,0,1
1499,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,3,0,0,0,0
8427,0,0,0,0,3,0,0,0,1,2,1,0,1,0,7,1,0,0,1,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,11,0,0,0
50033,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0
21810,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
84151,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3,2,0,0,1,0,0,1,0,0,3,5,0,0,0,0,0,0,9,0,0,4,0
6912,0,0,0,6,0,0,0,2,26,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,1,2
90104,0,0,0,1,0,0,0,0,0,3,0,0,0,0,10,1,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,3,0,4,0
98081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,4,1,0,0,0,1,0,0,4,0,0,0,0,0,6,8,0,0,2,0,3,0,0,0,0,0,17,0,0,1
66954,0,0,0,0,0,0,0,0,0,2,8,0,0,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0
91469,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,14,2,0,0,0,0,0,1,0,0
24606,0,0,0,0,0,0,0,0,32,0,0,2,2,0,0,3,0,1,0,3,2,0,0,10,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,0,1,0,0,1,0
17710,1,0,0,1,0,0,0,0,1,3,0,0,0,0,4,1,0,4,3,14,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,3
90846,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0
45955,0,2,0,4,1,0,0,4,0,0,0,3,0,0,4,4,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0
28444,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,4,0,0,22,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
58679,0,0,0,0,0,0,1,2,0,3,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
44340,0,0,0,4,0,0,0,6,1,0,0,1,0,0,19,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,1,0,5,4,0
88124,0,0,0,2,0,0,1,6,0,0,8,5,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,2,0,0,0,0,0,0,0,0,0
90181,0,0,0,1,1,0,0,0,9,4,1,3,2,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98907,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,4,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
88333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0,0,3,2,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,2,0
86696,0,0,0,3,0,0,0,2,1,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,7,0,1,0
67453,0,0,0,11,0,1,0,1,0,2,0,1,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,31,0,0,2,1,0,0,9,4,0,0,0,0,0,0,0,0,0,0
62606,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,12,0
8992,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,8,0,4,0,0,0,0,0,0,0,9,0,0,0,3,0,9,0,0,0,0
59418,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,2,0
5785,2,0,0,1,0,0,0,6,0,0,0,0,0,1,4,4,2,0,6,0,4,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,3,0,0,0,1,0,0,0,0,0,7,0
95266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,1,0,0,0,0,0,0,0,6
26882,0,0,0,0,0,1,0,1,2,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
27849,0,0,0,0,0,0,0,0,0,2,0,1,0,0,16,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,4,0,0,0,1,0,0,0,0,0
75142,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1
91111,2,0,0,5,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,3,5,0,0,0,0,1,0,0,0,1,22,0,0,0,0,1,0,0,1,0,0,0
84140,0,0,0,2,0,0,0,0,14,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
69504,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
15182,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,12,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0,3,4,0,0,0,0,0,0
78762,0,0,0,0,0,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,7,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
18900,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0
86516,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34862,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0
99131,0,0,0,0,2,0,0,0,8,2,0,0,2,0,4,2,1,0,0,0,0,2,0,0,1,0,3,0,0,0,1,3,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
88896,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,5,0,0,0,23,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,16,0
60923,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,6,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,2,2,0,0,2,0,1,0,0,0,2,0
86428,0,0,0,0,0,0,1,2,0,2,0,0,0,0,3,2,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,1,0
80800,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,6,2,0,0,0,0,0,0,0,0,2,0
64601,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
80928,0,0,0,0,1,0,0,11,0,0,1,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,6,0
20922,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,6,0,0,0,13,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95935,0,0,0,0,0,0,0,0,1,0,0,3,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
27854,4,0,0,0,0,0,0,0,18,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53278,0,1,0,9,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,4,0,0,3,0,0,0,0,0,0,0,0,0
54332,0,0,0,0,0,0,1,5,0,0,0,0,0,0,27,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,4,0,0,4,0,0,0,0,0,0,1,0
35900,0,0,0,0,0,0,0,0,23,5,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5401,1,0,1,0,0,0,0,0,0,0,0,0,2,0,49,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0
28417,0,0,0,0,0,0,0,0,0,0,7,1,0,0,4,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,6
69274,0,0,0,0,1,0,0,11,0,0,0,4,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,1,0
93863,1,0,0,0,0,0,11,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,8,1,0,1,0,0,0,0,0,0,0,1,1,1,1
76697,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
13281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41467,0,0,0,9,0,0,0,8,1,1,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0
87999,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,2,0,1,0,22,2,0,0,0,0,0,0,0,0,2
71067,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,6,0,22,0
70894,0,0,0,0,0,0,0,1,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,17
80953,1,0,0,0,0,1,0,0,0,2,0,3,0,0,1,1,1,0,0,0,10,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,8,15
91623,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36183,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
26389,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
57703,0,0,0,0,0,0,0,8,0,0,0,1,0,0,5,1,0,0,0,9,0,0,1,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
73378,0,1,0,14,2,0,6,0,0,2,0,0,0,0,0,1,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30799,0,1,0,0,0,0,0,0,16,1,0,0,4,0,0,0,0,0,0,0,1,1,0,0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40758,0,0,0,0,0,1,6,7,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
93561,0,0,4,0,0,0,0,1,1,1,0,1,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
21444,0,0,0,0,0,2,0,2,21,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,1,0,0,1,2,9,0,0,4,0,0,0,0,0
45491,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,2,0,0,9,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,1
76970,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
72981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1,3,0,0,6,0,0,0,1,0,0,0,4
54860,0,1,0,0,0,1,0,14,2,0,0,1,0,0,1,0,0,2,1,2,0,2,1,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,17,0,0,0,20,1,0,0,0,1,1,0
58865,0,14,0,3,0,0,9,0,1,5,0,4,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10932,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,1,0
39858,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28020,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,43,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
39130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0
65950,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89881,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,0,4,0,0,1,0,11,0,0,0,0,2,0,4,0,0,2,0,0,0,0,0,0
87847,0,0,0,3,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,9,0,0,0,0,0,0,0,0,2,0
23292,4,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47383,0,0,0,0,0,0,0,0,1,0,0,0,5,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,3,2,0,0,2,0,0,0,1,0,0
13753,0,0,0,2,0,0,1,12,1,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0
29114,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,9,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0
11858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
13891,0,1,0,0,0,0,0,0,0,3,0,3,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1
57195,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,4,0,0,0,2
97995,0,2,0,0,0,0,0,0,2,4,3,1,3,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,2,0,0,3,0
4027,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,3,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64970,0,0,0,1,0,0,0,0,20,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0
13084,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1
94735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,6,0,0,0,0,2,0,0,2,3
39915,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,8,0,0,0,10,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,3,1,10,0,0,5,0,6,0,0,0,0,0,0
57822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93854,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,4,7,0,0,0,0,0,0,0,1
77515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1
41538,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0,0,0,13,0
80769,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
92041,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4,1,0,1,3,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4
20357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0
59890,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,8,0,0,2,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,1,0,0,4,0,4,1,1,0,0,0,0,0,0,0
61840,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1
98180,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
65503,0,0,1,0,1,0,0,8,1,0,6,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
