,0,1,2,3
14537,-0.50344306,0.5538824,0.28709617,-0.3928718
14538,-0.55117047,0.5748535,0.10883176,0.077264965
14539,-0.30896384,0.92426664,0.15577485,-0.7100062
14540,-0.33091688,0.99533534,0.24074946,-0.6209987
14541,-0.42899513,0.90251476,-0.023309445,-0.37767428
14542,-0.24615912,1.0930622,-0.31569493,-0.3023813
14543,-0.015831038,0.77084506,0.56900084,-1.170585
14544,-0.5526637,0.8577918,-0.18599235,-0.0013611643
14545,-0.41780102,0.9232602,0.38467017,-0.6326462
14546,-0.40662354,0.817986,0.26410782,-0.64063096
14547,-0.42885894,1.0615805,-0.21544287,-0.16565308
14548,-0.5096859,0.72889084,-0.09996931,0.033110674
14549,-0.41441208,0.84625113,-0.1437912,-0.2656337
14550,-0.610049,0.7376764,0.03116495,-0.034166243
14551,-0.4911968,0.81634295,0.31958312,-0.2950647
14552,-0.22096336,0.83157134,0.45936185,-1.0161506
14553,-0.55195445,0.68237334,0.12825774,-0.19891945
14554,-0.50208634,0.8844338,0.0471491,-0.31046787
14555,-0.4895819,0.90090305,-0.18825811,-0.027940638
14556,-0.5876215,0.79341847,0.06880357,-0.21249276
14557,-0.4757219,0.6135805,0.08333304,-0.15437493
14558,-0.45889962,0.883352,-0.074195325,-0.20132971
14559,-0.43051586,0.92076784,-0.05287155,-0.282858
14560,-0.20904148,1.0257291,0.10504832,-0.6950698
14561,-0.45116714,0.74343383,0.20143269,-0.42386368
14562,-0.4455237,0.46518192,0.5411274,-0.41894895
14563,-0.4555754,0.87194896,-0.32109946,-0.007815267
14564,-0.6525465,0.5782864,0.14016134,-0.017275274
14565,-0.4009737,0.9234752,0.1534087,-0.41897726
14566,-0.22930926,1.1371043,-0.020038042,-0.50156987
14567,-0.38125354,0.5648804,0.5796558,-0.8441293
14568,-0.47043988,1.0440242,-0.075103015,-0.4222927
14569,-0.5133402,0.63407785,-0.17595719,0.02890005
14570,-0.553499,0.7134241,0.18712139,-0.24669577
14571,-0.556275,0.649,0.34697932,-0.44553286
14572,-0.42074883,0.92580605,0.28839746,-0.66157687
14573,-0.5754972,0.8699995,-0.10435817,-0.12424825
14574,-0.5528529,0.64610106,0.14484383,-0.19027561
14575,-0.6289054,0.61519563,0.09622631,0.028650606
14576,-0.6357788,0.5865234,0.035789486,0.13178203
14577,-0.25626773,0.8420341,-0.014863599,-0.24681866
14578,-0.3228453,1.0504127,-0.068400905,-0.671641
14579,-0.42191163,0.80118793,-0.041473545,-0.18874085
14580,-0.56811225,0.6439012,-0.019306984,0.030932194
14581,-0.48188323,0.79490495,-0.19341806,-0.17613865
14582,-0.6124701,0.57074505,0.008821951,0.11382136
14583,-0.51882493,0.6391132,0.15216328,-0.36203465
14584,-0.58574903,0.7238553,0.0015010908,-0.02378279
14585,-0.5588877,0.7476863,-0.20569181,0.14467514
14586,-0.43255877,0.766267,-0.19834971,-0.11754763
14587,-0.40924767,0.9552412,-0.2423448,-0.17146595
14588,-0.44855416,0.8020934,-0.34322003,0.06627324
14589,-0.4072364,0.66808546,0.24373959,-0.52664745
14590,-0.7022066,0.5850984,0.13344131,0.060426593
14591,-0.6250701,0.7086739,-0.0864563,0.012498297
14592,-0.47136593,0.7236054,0.27083364,-0.4332451
14593,-0.4401773,0.71238065,0.13513355,-0.21156678
14594,-0.62628925,0.55884373,0.17848495,0.053501286
14595,-0.5419507,0.7243535,0.017205477,-0.12760612
14596,-0.4860369,0.8070839,0.14357758,-0.3386925
14597,-0.6640099,0.606454,-0.08364071,0.2483882
14598,-0.48014697,0.7922285,-0.14967604,-0.061339628
14599,-0.39179504,0.8529618,0.036838334,-0.41293085
14600,-0.55790913,0.6507971,-0.016202811,0.04281114
14601,-0.5921383,0.61469245,0.18570405,-0.118985385
14602,-0.5387505,0.6797638,0.15099102,-0.23452672
14603,-0.45510036,0.8167446,0.052018747,-0.28563702
14604,-0.558324,0.8939887,0.21036668,-0.4211464
14605,-0.44092694,0.90516835,-0.19968334,-0.06177485
14606,-0.5475392,0.55267704,0.56266594,-0.44855422
14607,-0.68573475,0.66621244,0.1352255,0.03628781
14608,-0.46496457,1.1901762,0.016950138,-0.5866644
14609,-0.18083109,0.80744797,0.10177764,-0.3857345
14610,-0.5005034,0.798727,-0.11126526,-0.18612869
14611,-0.23764011,0.9235999,-0.12169218,-0.32636198
14612,-0.60116184,0.7998793,0.08748347,-0.24081285
14613,-0.5083692,0.5371631,0.27290648,-0.08039644
14614,-0.27584076,0.7646209,0.10631289,-0.3681968
14615,-0.4709482,0.6716523,-0.0686785,-0.02328123
14616,-0.62284195,0.6628819,0.09733722,0.041992847
14617,-0.5630419,0.81247807,-0.18620773,0.06533905
14618,-0.42706963,0.62578475,0.4338466,-0.45135516
14619,-0.4477858,0.73273915,-0.0788936,-0.072409526
14620,-0.5293127,0.79382026,0.024934696,-0.06362787
14621,-0.5040476,0.8030656,0.19482903,-0.31483126
14622,-0.38741988,0.64362615,0.16938263,-0.2876824
14623,-0.41882774,0.77789164,-0.2432271,-0.05406381
14624,-0.5806579,0.66649365,0.27227056,-0.25907713
14625,-0.056794778,1.0990218,-0.07293891,-0.6875044
14626,-0.15610725,0.99097145,-0.017415036,-0.58920574
14627,-0.5225183,0.35362792,0.5040877,-0.40314192
14628,-0.3184443,0.8464465,0.023802228,-0.43490148
14629,-0.56014395,0.51659095,0.35658503,-0.25359148
14630,-0.5607219,0.8759515,0.21253745,-0.3150596
14631,-0.35104454,0.513988,0.6348516,-0.69339526
14632,-0.53529197,0.7138182,-0.08633879,-0.16433375
14633,-0.37427253,0.58023304,0.3660977,-0.47647718
14634,-0.5414544,0.6819488,-0.02427883,0.025207575
14635,-0.40563512,0.8661392,0.32069752,-0.6373583
14636,-0.27075666,0.82012033,0.08855232,-0.46733174
14637,-0.26306003,1.0356766,0.12275174,-0.6637009
14638,-0.5735831,0.70099103,0.36805412,-0.27584863
14639,-0.52748275,0.6684129,0.48944286,-0.6351955
14640,-0.5846417,0.7073437,0.20973144,-0.20528775
14641,-0.52158964,0.64504045,-0.039766304,-0.052742235
14642,-0.37099707,0.9703095,-0.12658033,-0.3246162
14643,-0.3671904,0.9545644,-0.3479032,-0.12906589
14644,-0.52984977,0.97224134,-0.025727667,-0.24824244
14645,-0.4707139,0.86531377,0.2672261,-0.6338851
14646,-0.5078437,0.7733146,0.49276444,-0.55882186
14647,-0.5584392,0.7380689,-0.12378253,-0.015303706
14648,-0.4760174,0.9434788,0.10573359,-0.42321837
14649,-0.3352072,0.9711568,0.2980352,-0.6055702
14650,-0.36780038,1.0061173,-0.20711161,-0.2666046
14651,-0.27794942,1.1350347,0.16978593,-0.65570915
14652,-0.529798,0.7801314,0.41377315,-0.3731798
14653,-0.49907976,0.92919815,-0.2089595,-0.13265406
14654,-0.5463368,0.7115049,0.17393714,-0.3880577
14655,-0.5151342,0.8218436,0.19572343,-0.3639946
14656,-0.6337012,0.66604346,0.31567916,-0.26332444
14657,-0.33696634,0.7988099,0.3495196,-0.5738157
14658,-0.49251252,0.74348795,0.070309505,-0.19153087
14659,-0.5580195,0.9118034,-0.05227079,-0.20733923
14660,-0.54162264,0.5641481,0.63420534,-0.5468534
14661,-0.60899895,0.65419674,0.009446535,-0.0472147
14662,-0.42781672,0.74683475,0.12444006,-0.19371368
14663,-0.5290761,0.8359136,0.044450667,-0.17163268
14664,-0.46984386,0.8334553,-0.17504713,0.02566316
14665,-0.50667536,0.73747414,-0.222678,0.11269199
14666,-0.49192727,0.8628865,-0.3076052,-0.0476921
14667,-0.47574538,0.6560654,0.28688598,-0.28908694
14668,-0.44454664,0.81380963,-0.27871194,0.101605035
14669,-0.24441412,0.87274075,0.14445928,-0.7442771
14670,-0.4921254,0.897796,-0.1159475,-0.07602875
14671,-0.53866285,0.9604402,-0.08590083,-0.09807136
14672,-0.5092254,0.61993283,0.38419056,-0.5024726
14673,-0.46140087,0.964644,0.08629784,-0.28042704
14674,-0.46623468,0.9192863,-0.27596736,-0.06162033
14675,-0.42205825,0.72037166,0.41759232,-0.44164896
14676,-0.5518101,0.5888769,0.12167783,-0.17976783
14677,-0.49382114,0.9986442,0.055164807,-0.27174968
14678,-0.39831793,0.93190944,0.078515835,-0.4396475
14679,-0.54670054,0.5880848,0.16958757,-0.049111884
14680,-0.5223921,0.81139004,0.18088123,-0.26599872
14681,-0.41390675,0.76624954,0.40823042,-0.57493377
14682,-0.45320696,0.87443185,0.25991347,-0.5692822
14683,-0.5082129,0.8195577,-0.1614745,-0.05986135
14684,-0.37569308,0.72867376,0.17474687,-0.5591497
14685,-0.46551925,0.6620719,0.15710971,-0.20167772
14686,-0.46494034,0.76983356,0.069218084,-0.23515959
14687,-0.47522616,0.8408537,0.01334542,-0.26407126
14688,-0.39723697,0.89484274,0.2155688,-0.41112396
14689,-0.44514018,0.6774676,0.32075822,-0.6296446
14690,-0.47601753,0.61589694,0.34156346,-0.396974
14691,-0.4660524,0.4989735,0.22681847,-0.3164404
14692,-0.3960824,0.60773283,0.50939924,-0.7666965
14693,-0.5105571,0.85991323,0.20964621,-0.4123391
14694,-0.59791714,0.6765092,0.15471655,-0.09258892
14695,-0.4710338,0.87708044,-0.0017446354,-0.3412736
14696,-0.49993598,0.75938934,-0.14237414,-0.044512544
14697,-0.53117716,0.8533256,0.055097803,-0.1698667
14698,-0.46529597,0.98482084,0.067324564,-0.31519115
14699,-0.29315838,0.43694836,0.70525485,-0.6967864
14700,-0.4839067,0.8033073,-0.10277255,-0.19624391
14701,-0.3941466,0.7090293,0.33874178,-0.6963462
14702,-0.39797497,0.73818105,0.15674146,-0.36287087
14703,-0.7115388,0.6639417,0.19618748,-0.08489504
14704,-0.5270036,0.644952,0.20340778,-0.27330917
14705,-0.14455824,1.0106344,-0.2519859,-0.51459837
14706,-0.69525456,0.44997215,0.5147525,-0.37243593
14707,-0.38647914,0.86565715,-0.075108916,-0.30435172
14708,-0.26495683,0.7543069,0.45730972,-0.5886242
14709,-0.47031268,0.7013992,-0.30252397,0.113070786
14710,-0.42202333,0.6776397,0.33793905,-0.46455735
14711,-0.11450189,0.91221386,-0.38567775,-0.20389944
14712,-0.63021535,0.58672374,-0.047977213,0.18814664
14713,-0.50913095,0.82564044,-0.12010304,-0.01612871
14714,-0.59999835,0.6858357,0.18505836,-0.20815447
14715,-0.57809067,0.6661028,0.07140515,-0.114870265
14716,-0.44505766,0.8063489,0.23854603,-0.43060115
14717,-0.6038087,0.66489065,0.4317442,-0.42106777
14718,-0.65795016,0.69617075,0.03132289,-0.045368847
14719,-0.26386356,1.0912533,-0.2889112,-0.36352295
14720,-0.62271285,0.6699848,0.23642443,-0.16461271
14721,-0.55545926,0.71807915,0.018966157,0.009300826
14722,-0.51702625,0.4846272,0.636704,-0.5872904
14723,-0.4304137,0.853633,-0.2930287,-0.050516777
14724,-0.5805599,0.708104,-0.1087766,0.057871465
14725,-0.37246376,0.7753306,0.3943355,-0.4172695
14726,-0.4571715,0.75301856,0.19459806,-0.40403137
14727,-0.5566894,0.64914966,-0.07974104,-0.08599855
14728,-0.32581615,0.8811416,0.22796331,-0.67475784
14729,-0.3488224,0.79947174,0.21790807,-0.47313222
14730,-0.26119292,0.8004178,-0.12304948,-0.5382083
14731,-0.38827145,0.98117846,-0.25334695,-0.103289306
14732,-0.4761997,0.84414685,0.0417092,-0.445289
14733,-0.6394587,0.720186,0.034901746,-0.055955127
14734,-0.45009083,0.8125565,0.14911076,-0.4251115
14735,-0.5439336,0.7561963,-0.06203985,-0.10900229
14736,-0.63698554,0.6721236,0.18299063,-0.16950062
14737,-0.68290985,0.55418104,0.40177208,-0.32070485
14738,-0.46065438,0.82856065,0.027445959,-0.3488991
14739,-0.4590182,0.9170516,-0.22144419,-0.087223426
14740,-0.4843715,0.7258962,0.41226718,-0.4846098
14741,-0.462022,0.80195343,-0.12274103,-0.047376975
14742,-0.42836064,0.7989253,-0.084441066,-0.31832126
14743,-0.54670656,0.59425354,0.36631835,-0.3343855
14744,-0.50756234,0.42784125,0.26734665,-0.2407599
14745,-0.30822647,0.9693014,-0.17907292,-0.2693289
14746,-0.629432,0.5119549,0.5483432,-0.2931741
14747,-0.5899915,0.70950735,0.07116861,-0.032750953
14748,-0.43771365,0.61206585,0.449418,-0.71033216
14749,-0.28387,1.0524321,-0.20689104,-0.45289302
14750,-0.4943304,0.8902639,-0.23450556,-0.16879301
14751,-0.5285926,0.7008782,0.037082266,-0.17329246
14752,-0.4683371,0.7416308,0.19055139,-0.32971472
14753,-0.5680741,0.802761,0.04793086,-0.14473781
14754,-0.41643047,0.8341211,0.0040120985,-0.28770053
14755,-0.39661142,1.0542377,0.08780841,-0.48484734
14756,-0.49628216,0.71236336,0.37405843,-0.4097045
14757,-0.55776596,0.73340297,0.5023831,-0.56014216
14758,-0.45253968,0.6791447,0.39602938,-0.52361995
14759,-0.56197935,0.67607176,-0.04931669,0.016645731
14760,-0.5237705,0.84977573,0.032852843,-0.27797964
14761,-0.5476468,0.73919106,-0.087434456,0.065525204
14762,-0.50292027,0.7670752,-0.20197536,0.13284831
14763,-0.39610985,0.9433526,0.065533645,-0.3640067
14764,-0.56414133,0.813532,-0.20995352,0.1041902
14765,-0.5914374,0.7259705,0.07528176,-0.099664636
14766,-0.46582016,1.0182515,0.10284531,-0.46935427
14767,-0.46605027,0.7405392,0.013061447,-0.22128685
14768,-0.61767936,0.6968309,0.13647014,-0.09443186
14769,-0.6000724,0.6950054,-0.12320848,0.17362227
14770,-0.5626316,0.79257464,-0.13619232,-0.07503973
14771,-0.34224436,0.99805045,0.16188233,-0.6606088
14772,-0.45066023,0.99794203,0.102640785,-0.58034253
14773,-0.5662197,0.81252563,-0.007724787,-0.08726087
14774,-0.45547462,0.76295006,0.06635899,-0.1765659
14775,-0.3364092,0.8834115,-0.114738286,-0.13027507
14776,-0.5765805,0.8054397,-0.0729413,-0.17005715
14777,-0.54573834,0.68907416,-0.10859866,-0.021207523
14778,-0.4778763,0.98287463,-0.08254244,-0.18120995
14779,-0.5269966,0.7480581,0.04156671,-0.22501147
14780,-0.5326654,0.55393606,0.20534353,-0.11677918
14781,-0.42820293,0.74322814,0.14050387,-0.3907239
14782,-0.65210617,0.7214364,0.33871683,-0.32525715
14783,-0.4589435,0.87809455,-0.03212086,-0.24576908
14784,-0.3884576,0.8742618,-0.18218084,-0.11989972
14785,-0.4702013,0.8123163,0.05918868,-0.23738064
14786,-0.46260732,0.96656996,0.017257487,-0.3518892
14787,-0.6592195,0.5332481,0.003491866,0.157061
14788,-0.53341955,0.7522434,-0.20199539,0.19006608
14789,-0.5513083,0.7474031,-0.09458278,0.07600741
14790,-0.5698981,0.798603,0.02995079,-0.2515987
14791,-0.4831524,0.87809527,0.014342172,-0.2739111
14792,-0.554803,0.8109954,-0.165468,0.064493805
14793,-0.4116873,0.87677425,0.23111074,-0.41212153
14794,-0.42182016,0.57634777,0.5258781,-0.54653037
14795,-0.56237906,0.7743022,-0.027547851,-0.036312856
14796,0.019849516,0.8291338,0.21244937,-0.806889
14797,-0.4609272,0.8565834,0.12061602,-0.44513965
14798,-0.38475573,0.7829722,0.117823675,-0.37762517
14799,-0.47525787,0.66863936,-0.08790168,-0.12152164
14800,-0.43495184,0.8405594,-0.13286288,-0.1287553
14801,-0.4125697,0.8734814,0.26246738,-0.64895755
14802,-0.6020603,0.59372514,0.51481897,-0.5274993
14803,-0.59394276,0.7772419,-0.027965516,-0.0431472
14804,-0.60833126,0.6184574,0.03883285,0.05538804
14805,-0.5731552,0.6544473,-0.09985784,0.1882662
14806,-0.11069247,0.90171635,0.352549,-0.7821158
14807,-0.635882,0.65248084,-0.0933108,0.21469733
14808,-0.2950918,0.9796942,0.17059551,-0.6096019
14809,-0.49457023,0.8760367,0.12635066,-0.18498915
14810,-0.63232356,0.87038714,-0.039220918,-0.11388768
14811,-0.46559948,0.79191065,0.1332399,-0.25727722
14812,-0.39403382,0.73696876,0.12303123,-0.26427236
14813,-0.35757977,0.83203924,-0.31353408,-0.15332179
14814,-0.46850848,0.84845847,0.018874172,-0.19024172
14815,-0.56756383,0.778387,0.14884129,-0.09987871
14816,-0.6034845,0.77535284,0.20296504,-0.4441553
14817,-0.35371703,0.6942256,0.37274912,-0.5695707
14818,-0.6429541,0.5096812,-0.05585213,0.22460939
14819,-0.38413733,0.9256164,0.17096895,-0.490051
14820,-0.2512924,0.98908734,-0.32929343,-0.30672374
14821,-0.2858061,0.85966915,0.21865197,-0.5550874
14822,-0.27338946,0.9279878,0.10066129,-0.8868064
14823,-0.21156362,1.0657966,-0.3075648,-0.22789451
14824,-0.63057846,0.800898,-0.0015046299,-0.0143369865
14825,-0.5082691,0.77230334,0.2809143,-0.50652647
14826,-0.41174272,1.0238041,0.079869926,-0.530473
14827,-0.65528625,0.7200388,0.020929907,0.062098373
14828,-0.65953857,0.6212359,0.07701114,0.120338365
14829,-0.34681427,0.96464896,0.07266353,-0.57109874
14830,-0.56619436,0.69914967,0.29114965,-0.20535493
14831,-0.6599017,0.6105066,0.1072396,0.01600531
14832,-0.43282858,0.6214526,0.31339413,-0.52699614
14833,-0.5261251,0.78758854,-0.13802695,0.0015736548
14834,-0.41628212,0.84207404,0.19900292,-0.46498665
14835,-0.3013189,0.7544496,0.3727687,-0.63691187
14836,-0.5475479,0.8113283,-0.030565515,-0.08323734
14837,-0.6521156,0.6662852,-0.058971927,0.16001628
14838,-0.44812697,0.9126297,-0.31072187,-0.10589432
14839,-0.4395671,0.91957057,-0.18025832,-0.12333211
14840,-0.4825559,0.6729079,0.25573435,-0.25568438
14841,-0.40312666,0.75229454,0.050158333,-0.5332984
14842,-0.60924757,0.6396315,-0.17157842,0.23629749
14843,-0.49384084,0.83525836,0.28699034,-0.44249725
14844,-0.41706142,0.8655282,-0.050952677,-0.19319277
14845,-0.3562863,0.9851882,-0.04816315,-0.6614877
14846,-0.6130341,0.5546779,0.3377483,-0.42573985
14847,-0.40851778,0.96929455,0.040455624,-0.407475
14848,-0.5854827,0.5931022,0.24403746,-0.14774677
14849,-0.34449583,0.5170974,0.60144955,-0.6380743
14850,-0.43869138,0.8828092,-0.060201865,-0.32917297
14851,-0.48827404,0.9392725,-0.07727633,-0.29425442
14852,-0.48779723,0.38037318,0.6756607,-0.81356764
14853,-0.54376376,0.6963174,0.31108066,-0.3691883
14854,-0.3330572,0.97063255,-0.18507387,-0.18013877
14855,-0.43569222,0.8807046,-0.2831801,-0.23899661
14856,-0.43309373,0.8852571,-0.2670366,-0.041629493
14857,-0.29188114,1.105217,-0.23887509,-0.25593984
14858,-0.53161645,0.8117217,-0.120303154,-0.021879088
14859,-0.41424295,0.9084273,-0.27539068,-0.11886703
14860,-0.44691378,0.71314603,0.1998116,-0.23536816
14861,-0.37302196,0.77984023,0.13075207,-0.47915536
14862,-0.467053,0.8627225,-0.018307175,-0.23052414
14863,-0.6056806,0.77450454,0.22337727,-0.24272738
14864,-0.515602,0.65108293,0.23443316,-0.25322628
14865,-0.54930395,0.82025677,-0.26767203,0.09778885
14866,-0.5148073,0.7011164,0.45171836,-0.401314
14867,-0.5683977,0.7008971,0.09782037,-0.0047249515
14868,-0.4194865,0.95628643,-0.059303854,-0.30368158
14869,-0.31185773,0.8114831,0.022731,-0.343225
14870,-0.46660686,0.80560094,0.013908172,-0.22058839
14871,-0.5781717,0.7342113,-0.087732494,0.06923905
14872,-0.4976462,0.36658323,0.8255397,-0.5852133
14873,-0.48508656,0.8510601,0.17841633,-0.36765772
14874,-0.575087,0.7011241,0.19529745,-0.17036839
14875,-0.35438314,0.6866224,0.39691985,-0.6819385
14876,-0.5788084,0.69236875,0.49040174,-0.37901232
14877,-0.40603656,0.92844725,0.19805306,-0.4197118
14878,-0.2986833,0.79459083,-0.074998796,-0.14128943
14879,-0.13593933,0.7942521,0.24338515,-0.5230366
14880,-0.5729068,0.68618286,0.0043045655,-0.029855605
14881,-0.23111701,0.7769179,0.37623727,-0.7575844
14882,-0.64239156,0.68022346,-0.0049389247,0.04301098
14883,-0.2726339,0.61235726,0.76764303,-0.72783536
14884,-0.27810898,0.9818548,-0.15307868,-0.33831686
14885,-0.58018184,0.8816422,-0.0036233924,-0.16969883
14886,-0.2927071,1.1194702,-0.15202436,-0.48388165
14887,-0.52900046,0.72992975,-0.012557393,-0.10035296
14888,-0.52894384,1.06982,0.026443645,-0.3065229
14889,-0.50208193,0.6911859,0.21770737,-0.22263485
14890,-0.4562473,0.8050615,0.20838255,-0.48088515
14891,-0.40561017,0.88631237,0.11167427,-0.46129993
14892,-0.5586071,0.6876724,-0.13701488,0.079246424
14893,-0.3612792,0.8441103,-0.27784097,-0.25640136
14894,-0.5417613,0.8057015,0.18874961,-0.36694425
14895,-0.63307464,0.73273015,0.065402135,-0.029386017
14896,-0.45822316,0.707283,-0.014018178,-0.17148861
14897,-0.23927604,1.0225734,-0.38403362,-0.33412015
14898,-0.54615843,0.74235505,0.19815499,-0.4135403
14899,-0.3530501,0.4975593,0.8185081,-0.6053126
14900,-0.45125678,0.74857163,0.20812324,-0.27209494
14901,-0.61264676,0.33272764,0.8506285,-0.45166874
14902,-0.5623041,0.7844509,0.057875983,-0.09500734
14903,-0.56277335,0.7266318,0.17292961,-0.259524
14904,-0.42093232,0.6420162,0.36517137,-0.6072304
14905,-0.60989237,0.6181653,0.2566402,-0.269068
14906,-0.45828104,0.9024684,-0.11895108,-0.11164376
14907,-0.57554036,0.43055847,0.4541034,-0.26795793
14908,-0.5178096,0.7525995,0.07736699,-0.25660336
14909,-0.650705,0.583574,-0.0339057,0.2310207
14910,-0.63674706,0.6368974,0.15735012,-0.074353084
14911,-0.5335261,0.66967803,0.09978381,-0.14027959
14912,-0.547247,1.0903858,0.15684791,-0.57084966
14913,-0.51411057,0.61302346,-0.014418214,0.08490932
14914,-0.46429145,0.603505,0.06240967,-0.22392738
14915,-0.36981922,0.69483745,0.5262364,-0.7231996
14916,-0.28085902,0.8865229,-0.09234107,-0.2755255
14917,-0.30614948,0.599513,0.4229428,-0.54709923
14918,-0.17505965,0.94241685,-0.27771363,-0.39952403
14919,-0.6431497,0.60530615,-0.04393839,0.12047875
14920,-0.57135665,0.7466734,-0.09861791,-0.009425112
14921,-0.20550254,0.5984516,0.75917614,-0.9519925
14922,-0.64863944,0.638319,0.32340455,-0.15566358
14923,-0.5282163,0.6729075,0.04490927,0.020405255
14924,-0.24343985,0.6927117,0.59398746,-0.8820232
14925,-0.5297786,1.0189105,0.029717926,-0.3413074
14926,-0.5639393,0.7290898,0.06693666,-0.18834247
14927,-0.4602083,0.8617305,-0.059922934,-0.22243445
14928,-0.4602565,0.82508206,-0.25990683,-0.024706626
14929,-0.34811708,1.0275804,-0.15715165,-0.18600869
14930,-0.56007975,0.70729417,-0.18463479,0.14733519
14931,-0.63297415,0.6722023,0.034950115,0.098596856
14932,-0.4045904,0.8502617,0.08528014,-0.40289447
14933,-0.47484648,0.7371964,-0.07825853,-0.12298401
14934,-0.50174016,0.7478864,0.056476146,-0.12563519
14935,-0.6081849,0.7006423,-0.010517329,0.028263733
14936,-0.28856617,0.925913,0.016997963,-0.44665432
14937,-0.50883955,0.9076096,0.13878292,-0.40016907
14938,-0.49218062,0.68032503,0.27526107,-0.19943973
14939,-0.49049413,0.7172688,0.15186077,-0.26008564
