,id,target
18175,76131,Class_2
18176,59620,Class_3
18177,19282,Class_4
18178,2873,Class_3
18179,80127,Class_4
18180,25569,Class_2
18181,26101,Class_3
18182,63667,Class_3
18183,60446,Class_2
18184,21894,Class_3
18185,47234,Class_1
18186,24580,Class_2
18187,7364,Class_2
18188,48019,Class_4
18189,61420,Class_2
18190,85685,Class_3
18191,40489,Class_2
18192,6287,Class_3
18193,34759,Class_3
18194,5137,Class_4
18195,273,Class_2
18196,37263,Class_2
18197,87749,Class_4
18198,14089,Class_2
18199,21003,Class_2
18200,41334,Class_2
18201,6122,Class_1
18202,68133,Class_1
18203,59614,Class_2
18204,36580,Class_3
18205,10516,Class_3
18206,32705,Class_2
18207,33681,Class_2
18208,99320,Class_1
18209,35625,Class_2
18210,52860,Class_3
18211,79110,Class_2
18212,43614,Class_2
18213,22436,Class_2
18214,58068,Class_3
18215,428,Class_2
18216,56954,Class_2
18217,14670,Class_3
18218,34463,Class_2
18219,36940,Class_2
18220,255,Class_2
18221,71317,Class_3
18222,73604,Class_2
18223,88061,Class_3
18224,76791,Class_2
18225,59234,Class_3
18226,24710,Class_2
18227,93412,Class_2
18228,51325,Class_2
18229,21722,Class_3
18230,28146,Class_2
18231,76755,Class_2
18232,15520,Class_2
18233,65357,Class_4
18234,33546,Class_2
18235,51897,Class_2
18236,96711,Class_1
18237,50225,Class_1
18238,25650,Class_4
18239,62654,Class_2
18240,57109,Class_4
18241,40037,Class_2
18242,5031,Class_2
18243,27880,Class_4
18244,92921,Class_2
18245,9887,Class_1
18246,23738,Class_1
18247,64289,Class_4
18248,58340,Class_2
18249,94167,Class_2
18250,81677,Class_2
18251,92462,Class_3
18252,10636,Class_2
18253,30059,Class_3
18254,95890,Class_2
18255,91309,Class_2
18256,69410,Class_3
18257,21597,Class_2
18258,2695,Class_2
18259,68031,Class_3
18260,46788,Class_2
18261,28504,Class_2
18262,34333,Class_3
18263,13913,Class_2
18264,74971,Class_2
18265,65711,Class_4
18266,95685,Class_3
18267,42975,Class_2
18268,22014,Class_2
18269,97283,Class_3
18270,44918,Class_2
18271,23036,Class_2
18272,33743,Class_3
18273,46693,Class_4
18274,18880,Class_4
18275,94868,Class_4
18276,23202,Class_2
18277,78060,Class_2
18278,18418,Class_2
18279,9739,Class_2
18280,4012,Class_2
18281,2316,Class_2
18282,12693,Class_2
18283,68534,Class_2
18284,66346,Class_2
18285,31260,Class_2
18286,19825,Class_3
18287,34953,Class_3
18288,46564,Class_2
18289,44893,Class_2
18290,13002,Class_2
18291,94614,Class_3
18292,37349,Class_3
18293,34449,Class_4
18294,4471,Class_2
18295,27076,Class_2
18296,16110,Class_4
18297,62226,Class_2
18298,81535,Class_2
18299,71098,Class_3
18300,29469,Class_2
18301,99319,Class_2
18302,26554,Class_2
18303,80115,Class_2
18304,86922,Class_2
18305,90976,Class_2
18306,75951,Class_1
18307,81436,Class_4
18308,47672,Class_2
18309,4353,Class_2
18310,89472,Class_4
18311,63391,Class_4
18312,73032,Class_2
18313,56810,Class_4
18314,77144,Class_2
18315,18227,Class_2
18316,24335,Class_2
18317,87521,Class_2
18318,64974,Class_2
18319,35055,Class_4
18320,76018,Class_2
18321,26986,Class_2
18322,83475,Class_2
18323,10893,Class_4
18324,52840,Class_4
18325,39459,Class_2
18326,12621,Class_3
18327,9472,Class_3
18328,39815,Class_2
18329,4747,Class_2
18330,14601,Class_2
18331,61592,Class_1
18332,18424,Class_4
18333,32606,Class_3
18334,56496,Class_2
18335,6278,Class_3
18336,83378,Class_4
18337,69818,Class_2
18338,66527,Class_3
18339,68573,Class_2
18340,94528,Class_1
18341,82468,Class_2
18342,42641,Class_4
18343,34262,Class_2
18344,28821,Class_2
18345,72790,Class_1
18346,85911,Class_2
18347,6199,Class_1
18348,73439,Class_2
18349,50655,Class_3
18350,20526,Class_2
18351,22118,Class_2
18352,52615,Class_2
18353,75153,Class_1
18354,80022,Class_3
18355,83809,Class_2
18356,36614,Class_4
18357,18450,Class_2
18358,7062,Class_2
18359,73624,Class_4
18360,54385,Class_2
18361,57838,Class_2
18362,43403,Class_1
18363,58734,Class_3
18364,7238,Class_2
18365,34286,Class_3
18366,6314,Class_2
18367,60669,Class_3
18368,45603,Class_2
18369,55223,Class_1
18370,53949,Class_3
18371,23325,Class_2
18372,68666,Class_2
18373,64173,Class_3
18374,87002,Class_3
18375,5232,Class_3
18376,64656,Class_1
18377,4626,Class_4
18378,81172,Class_2
18379,93290,Class_2
18380,54759,Class_2
18381,63697,Class_4
18382,8235,Class_3
18383,87477,Class_2
18384,54002,Class_3
18385,99484,Class_3
18386,57525,Class_2
18387,86155,Class_4
18388,64414,Class_2
18389,57877,Class_2
18390,494,Class_3
18391,31679,Class_1
18392,31628,Class_2
18393,80739,Class_3
18394,26562,Class_4
18395,77697,Class_2
18396,94197,Class_2
18397,39448,Class_4
18398,97859,Class_4
18399,67879,Class_2
18400,73261,Class_2
18401,40217,Class_2
18402,58881,Class_2
18403,80721,Class_2
18404,15744,Class_3
18405,58567,Class_2
18406,12725,Class_4
18407,13845,Class_4
18408,18604,Class_3
18409,29471,Class_3
18410,97825,Class_3
18411,68175,Class_4
18412,69431,Class_2
18413,30049,Class_3
18414,70106,Class_3
18415,80671,Class_3
18416,76032,Class_2
18417,17344,Class_2
18418,71622,Class_1
18419,17927,Class_4
18420,71883,Class_1
18421,49552,Class_4
18422,79333,Class_2
18423,90490,Class_4
18424,56747,Class_2
18425,75332,Class_2
18426,14653,Class_1
18427,52693,Class_2
18428,26305,Class_2
18429,1197,Class_2
18430,96334,Class_2
18431,36692,Class_2
18432,65289,Class_3
18433,29799,Class_1
18434,97038,Class_4
18435,25892,Class_1
18436,33276,Class_3
18437,92544,Class_2
18438,89584,Class_1
18439,14241,Class_2
18440,38738,Class_2
18441,8850,Class_2
18442,98899,Class_4
18443,12358,Class_2
18444,14965,Class_2
18445,11274,Class_4
18446,3863,Class_2
18447,9843,Class_3
18448,22351,Class_2
18449,89367,Class_3
18450,59693,Class_2
18451,49956,Class_2
18452,99196,Class_2
18453,62188,Class_2
18454,83717,Class_2
18455,13824,Class_2
18456,54593,Class_2
18457,17916,Class_4
18458,32225,Class_3
18459,53020,Class_4
18460,63765,Class_3
18461,22721,Class_3
18462,47201,Class_4
18463,35226,Class_3
18464,18566,Class_3
18465,7688,Class_2
18466,83129,Class_3
18467,70712,Class_3
18468,22937,Class_4
18469,28303,Class_2
18470,62840,Class_2
18471,16910,Class_4
18472,90831,Class_1
18473,44122,Class_2
18474,87962,Class_2
18475,2403,Class_4
18476,1819,Class_3
18477,32882,Class_3
18478,47634,Class_2
18479,29452,Class_1
18480,12008,Class_3
18481,50403,Class_2
18482,45238,Class_2
18483,60547,Class_3
18484,94664,Class_2
18485,98339,Class_1
18486,36777,Class_4
18487,64053,Class_2
18488,92525,Class_2
18489,54917,Class_2
18490,61588,Class_4
18491,73397,Class_2
18492,85319,Class_4
18493,73386,Class_2
18494,65471,Class_2
18495,18483,Class_3
18496,1100,Class_2
18497,63613,Class_2
18498,40998,Class_4
18499,67935,Class_2
18500,24102,Class_3
18501,96809,Class_2
18502,62871,Class_2
18503,54749,Class_2
18504,64335,Class_1
18505,13317,Class_2
18506,66673,Class_2
18507,85784,Class_4
18508,2662,Class_1
18509,6990,Class_3
18510,65266,Class_2
18511,65024,Class_2
18512,27278,Class_2
18513,23198,Class_3
18514,76473,Class_2
18515,95501,Class_3
18516,70828,Class_2
18517,56657,Class_4
18518,69788,Class_2
18519,90423,Class_4
18520,69575,Class_2
18521,85881,Class_1
18522,88291,Class_2
18523,74347,Class_1
18524,80886,Class_2
18525,99002,Class_3
18526,41100,Class_2
18527,63891,Class_2
18528,88746,Class_4
18529,89088,Class_3
18530,47280,Class_4
18531,10345,Class_2
18532,90465,Class_1
18533,88752,Class_3
18534,28547,Class_3
18535,44563,Class_4
18536,55550,Class_1
18537,42803,Class_2
18538,50290,Class_2
18539,33160,Class_4
18540,55124,Class_2
18541,8943,Class_3
18542,16822,Class_2
18543,15137,Class_1
18544,42656,Class_2
18545,96441,Class_2
18546,86809,Class_3
18547,42337,Class_2
18548,51677,Class_2
18549,28920,Class_2
18550,35655,Class_2
18551,69809,Class_2
18552,32581,Class_2
18553,50577,Class_2
18554,20180,Class_3
18555,95898,Class_1
18556,30282,Class_3
18557,18698,Class_2
18558,77699,Class_2
18559,53483,Class_3
18560,69816,Class_2
18561,20658,Class_2
18562,61044,Class_2
18563,23331,Class_2
18564,54216,Class_3
18565,90454,Class_2
18566,31879,Class_1
18567,63150,Class_2
18568,12246,Class_3
18569,68366,Class_1
18570,56751,Class_2
18571,39846,Class_2
18572,27456,Class_2
18573,36332,Class_3
18574,85544,Class_2
18575,83654,Class_3
18576,84220,Class_4
18577,55881,Class_2
18578,76238,Class_2
18579,42504,Class_2
18580,85144,Class_2
18581,16360,Class_1
18582,27340,Class_2
18583,96507,Class_3
18584,14086,Class_2
18585,21529,Class_2
18586,96899,Class_2
18587,84995,Class_4
18588,17051,Class_3
18589,47402,Class_2
18590,63121,Class_3
18591,55033,Class_2
18592,76745,Class_1
18593,51267,Class_2
18594,48030,Class_2
18595,33,Class_1
18596,96266,Class_2
18597,17134,Class_4
18598,77717,Class_4
18599,38304,Class_2
18600,82246,Class_2
18601,32572,Class_2
18602,52816,Class_4
18603,18354,Class_2
18604,99531,Class_1
18605,76568,Class_2
18606,56581,Class_1
18607,39241,Class_2
18608,3378,Class_3
18609,81281,Class_2
18610,45920,Class_3
18611,72068,Class_2
18612,59929,Class_2
18613,47282,Class_3
18614,86430,Class_2
18615,50119,Class_1
18616,32352,Class_2
18617,20600,Class_2
18618,95947,Class_3
18619,28471,Class_2
18620,41429,Class_3
18621,77303,Class_1
18622,33225,Class_3
18623,93866,Class_2
18624,24744,Class_2
18625,79633,Class_2
18626,94913,Class_2
18627,98933,Class_2
18628,87408,Class_2
18629,55875,Class_4
18630,47440,Class_2
18631,38206,Class_3
18632,30243,Class_2
18633,67540,Class_2
18634,25484,Class_3
18635,14605,Class_4
18636,68284,Class_2
18637,16039,Class_1
18638,83997,Class_4
18639,72706,Class_3
18640,23290,Class_2
18641,11295,Class_1
18642,9321,Class_3
18643,34996,Class_1
18644,95945,Class_3
18645,20464,Class_2
18646,29871,Class_2
18647,71176,Class_2
18648,86091,Class_2
18649,751,Class_2
18650,40738,Class_3
18651,45474,Class_3
18652,778,Class_2
18653,83597,Class_3
18654,6380,Class_2
18655,67480,Class_2
18656,25383,Class_2
18657,97300,Class_2
18658,7840,Class_2
18659,1194,Class_4
18660,833,Class_4
18661,84441,Class_2
18662,55710,Class_2
18663,68915,Class_3
18664,51403,Class_2
18665,90482,Class_3
18666,55397,Class_4
18667,3728,Class_3
18668,14985,Class_2
18669,50387,Class_2
18670,43029,Class_2
18671,32394,Class_3
18672,14016,Class_2
18673,73290,Class_2
18674,88564,Class_4
18675,9495,Class_3
18676,52721,Class_2
18677,54293,Class_3
18678,15227,Class_3
18679,51268,Class_1
18680,22085,Class_2
18681,25865,Class_3
18682,24756,Class_1
18683,10713,Class_2
18684,72296,Class_3
18685,85886,Class_3
18686,9622,Class_3
18687,55035,Class_2
18688,2043,Class_3
18689,75006,Class_3
18690,14648,Class_3
18691,92907,Class_3
18692,52589,Class_2
18693,62383,Class_2
18694,25123,Class_2
18695,80393,Class_3
18696,84103,Class_3
18697,87564,Class_2
18698,98668,Class_2
18699,63406,Class_2
18700,1597,Class_1
18701,39328,Class_1
18702,86468,Class_3
18703,75678,Class_2
18704,29837,Class_3
18705,17312,Class_3
18706,88822,Class_2
18707,39043,Class_3
18708,33620,Class_1
18709,58866,Class_2
18710,4916,Class_2
18711,84940,Class_2
18712,4810,Class_2
18713,15695,Class_2
18714,99297,Class_3
18715,88392,Class_2
18716,35542,Class_2
18717,31844,Class_3
18718,38563,Class_2
18719,60568,Class_2
18720,70821,Class_2
18721,61820,Class_3
18722,46844,Class_1
18723,26526,Class_1
18724,84871,Class_2
18725,31236,Class_3
18726,70777,Class_2
18727,55741,Class_2
18728,58840,Class_4
18729,81320,Class_2
18730,96269,Class_4
18731,7213,Class_2
18732,34760,Class_2
18733,21658,Class_4
18734,83502,Class_2
18735,63738,Class_4
18736,56454,Class_3
18737,25311,Class_2
18738,19418,Class_3
18739,52037,Class_4
18740,35108,Class_1
18741,15681,Class_3
18742,10968,Class_1
18743,5841,Class_3
18744,35683,Class_4
18745,26636,Class_2
18746,44772,Class_3
18747,15021,Class_2
18748,56896,Class_1
18749,94468,Class_2
18750,45404,Class_2
18751,32261,Class_2
18752,57552,Class_2
18753,54556,Class_2
18754,39270,Class_1
18755,50527,Class_2
18756,95454,Class_2
18757,74790,Class_2
18758,67748,Class_2
18759,25109,Class_2
18760,58002,Class_2
18761,4291,Class_2
18762,51656,Class_2
18763,35879,Class_2
18764,52252,Class_3
18765,59189,Class_2
18766,49223,Class_4
18767,35646,Class_3
18768,9146,Class_1
18769,94705,Class_2
18770,49817,Class_2
18771,39912,Class_3
18772,85265,Class_4
18773,50121,Class_2
18774,28468,Class_3
18775,438,Class_3
18776,80998,Class_2
18777,26567,Class_2
18778,75456,Class_2
18779,68272,Class_3
18780,81818,Class_1
18781,10187,Class_2
18782,72202,Class_4
18783,72626,Class_2
18784,72195,Class_4
18785,82482,Class_2
18786,26241,Class_2
18787,40294,Class_2
18788,62699,Class_4
18789,60709,Class_2
18790,302,Class_4
18791,78618,Class_2
18792,30089,Class_3
18793,72148,Class_3
18794,67415,Class_2
18795,68134,Class_3
18796,3960,Class_4
18797,30292,Class_2
18798,10965,Class_2
18799,81180,Class_3
18800,21568,Class_4
18801,83603,Class_2
18802,70739,Class_2
18803,79590,Class_2
18804,26263,Class_3
18805,41660,Class_2
18806,58980,Class_4
18807,2755,Class_2
18808,97738,Class_2
18809,1559,Class_2
18810,54272,Class_2
18811,35178,Class_2
18812,78541,Class_2
18813,90995,Class_1
18814,91387,Class_3
18815,9200,Class_2
18816,80899,Class_1
18817,7248,Class_3
18818,75330,Class_3
18819,87292,Class_3
18820,49258,Class_3
18821,84772,Class_2
18822,11531,Class_2
18823,42983,Class_4
18824,91630,Class_2
18825,39776,Class_2
18826,65299,Class_2
18827,34763,Class_1
18828,33736,Class_1
18829,92871,Class_2
18830,97209,Class_2
18831,73544,Class_3
18832,10644,Class_3
18833,45140,Class_2
18834,90702,Class_3
18835,12619,Class_2
18836,25987,Class_2
18837,8451,Class_2
18838,58185,Class_2
18839,77926,Class_3
18840,80666,Class_2
18841,40803,Class_2
18842,71739,Class_2
18843,15546,Class_3
18844,40845,Class_2
18845,80180,Class_4
18846,19236,Class_4
18847,86033,Class_2
18848,54531,Class_2
18849,91195,Class_2
18850,87507,Class_3
18851,96705,Class_2
18852,33719,Class_2
18853,74002,Class_1
18854,30511,Class_2
18855,52090,Class_3
18856,68321,Class_1
18857,34152,Class_2
18858,5779,Class_1
18859,55812,Class_2
18860,43717,Class_2
18861,41475,Class_2
18862,72960,Class_3
18863,49390,Class_2
18864,61578,Class_2
18865,59021,Class_2
18866,77510,Class_1
18867,8068,Class_3
18868,29805,Class_2
18869,20546,Class_3
18870,6770,Class_2
18871,38662,Class_2
18872,29899,Class_3
18873,5376,Class_2
18874,36925,Class_3
18875,23160,Class_2
18876,142,Class_3
18877,2148,Class_2
18878,84573,Class_2
18879,57542,Class_2
18880,71256,Class_3
18881,33616,Class_2
18882,9315,Class_2
18883,87605,Class_2
18884,25745,Class_1
18885,62116,Class_2
18886,38016,Class_3
18887,69193,Class_2
18888,42052,Class_2
18889,45944,Class_2
18890,5086,Class_1
18891,51603,Class_2
18892,10411,Class_3
18893,2941,Class_2
18894,258,Class_2
18895,77333,Class_4
18896,21780,Class_2
18897,22893,Class_1
18898,82620,Class_2
18899,48013,Class_2
18900,99321,Class_2
18901,17111,Class_2
18902,13500,Class_2
18903,82615,Class_4
18904,52038,Class_2
18905,75428,Class_2
18906,40973,Class_1
18907,1832,Class_4
18908,89414,Class_4
18909,9860,Class_2
18910,60758,Class_2
18911,39082,Class_2
18912,86548,Class_3
18913,66095,Class_2
18914,35167,Class_3
18915,61337,Class_2
18916,43416,Class_2
18917,5879,Class_2
18918,20544,Class_2
18919,54053,Class_2
18920,12684,Class_2
18921,49968,Class_3
18922,60766,Class_2
18923,63206,Class_2
18924,32934,Class_2
18925,13820,Class_3
18926,71446,Class_2
18927,43361,Class_2
18928,99770,Class_2
18929,84320,Class_2
18930,43842,Class_4
18931,16358,Class_2
18932,60112,Class_2
18933,31965,Class_2
18934,2025,Class_2
18935,42664,Class_4
18936,41201,Class_2
18937,36035,Class_2
18938,53795,Class_1
18939,41185,Class_3
18940,92391,Class_2
18941,61155,Class_2
18942,22908,Class_4
18943,15726,Class_2
18944,63592,Class_2
18945,12193,Class_2
18946,51702,Class_3
18947,13407,Class_1
18948,98775,Class_3
18949,64566,Class_2
18950,20048,Class_2
18951,41103,Class_2
18952,3647,Class_2
18953,3831,Class_2
18954,8996,Class_2
18955,6872,Class_2
18956,23616,Class_2
18957,15622,Class_3
18958,15965,Class_2
18959,26003,Class_3
18960,256,Class_2
18961,37515,Class_3
18962,72912,Class_1
18963,26361,Class_2
18964,95251,Class_2
18965,32007,Class_3
18966,72466,Class_1
18967,38673,Class_2
18968,48543,Class_2
18969,84892,Class_2
18970,60721,Class_2
18971,34766,Class_4
18972,45237,Class_2
18973,50924,Class_3
18974,62849,Class_2
18975,38947,Class_2
18976,32827,Class_4
18977,42417,Class_2
18978,22449,Class_2
18979,55167,Class_2
18980,87252,Class_2
18981,49327,Class_4
18982,66237,Class_3
18983,57038,Class_3
18984,81658,Class_4
18985,49151,Class_2
18986,44358,Class_2
18987,79202,Class_1
18988,22390,Class_2
18989,36822,Class_2
18990,33494,Class_2
18991,99165,Class_2
18992,26294,Class_2
18993,90117,Class_2
18994,59405,Class_3
18995,87081,Class_2
18996,79028,Class_2
18997,67425,Class_2
18998,62714,Class_3
18999,60050,Class_2
19000,90896,Class_4
19001,32522,Class_2
19002,67159,Class_4
19003,20298,Class_3
19004,81389,Class_4
19005,11172,Class_3
19006,22226,Class_2
19007,32952,Class_2
19008,7533,Class_2
19009,15017,Class_4
19010,62967,Class_2
19011,70359,Class_2
19012,7430,Class_2
19013,71211,Class_2
19014,21164,Class_3
19015,52889,Class_2
19016,4986,Class_3
19017,7132,Class_2
19018,26048,Class_3
19019,36048,Class_1
19020,99625,Class_4
19021,62206,Class_3
19022,75891,Class_2
19023,84874,Class_2
19024,2411,Class_4
19025,2073,Class_2
19026,33797,Class_3
19027,8763,Class_2
19028,96074,Class_2
19029,27951,Class_3
19030,97525,Class_2
19031,67464,Class_2
19032,51392,Class_2
19033,2180,Class_4
19034,99425,Class_2
19035,12786,Class_4
19036,89013,Class_4
19037,36824,Class_2
19038,44398,Class_3
19039,39928,Class_2
19040,48612,Class_4
19041,95498,Class_2
19042,98499,Class_1
19043,5061,Class_2
19044,57962,Class_3
19045,48405,Class_1
19046,76793,Class_2
19047,35991,Class_1
19048,39300,Class_4
19049,73943,Class_3
19050,819,Class_2
19051,36286,Class_3
19052,86073,Class_2
19053,13674,Class_3
19054,94246,Class_2
19055,88938,Class_3
19056,51360,Class_2
19057,78333,Class_3
19058,36290,Class_4
19059,99896,Class_3
19060,75305,Class_2
19061,16052,Class_2
19062,75080,Class_2
19063,41472,Class_4
19064,43166,Class_1
19065,54555,Class_2
19066,77915,Class_1
19067,44,Class_3
19068,115,Class_3
19069,18820,Class_2
19070,2767,Class_4
19071,33811,Class_4
19072,52180,Class_4
19073,41754,Class_2
19074,53214,Class_1
19075,68446,Class_2
19076,44457,Class_1
19077,17738,Class_2
19078,53021,Class_2
19079,17107,Class_2
19080,81398,Class_2
19081,35300,Class_4
19082,12067,Class_4
19083,95171,Class_2
19084,72930,Class_2
19085,45821,Class_3
19086,41434,Class_4
19087,53101,Class_2
19088,73334,Class_2
19089,47131,Class_2
19090,26205,Class_2
19091,46384,Class_3
19092,79620,Class_2
19093,25199,Class_2
19094,82209,Class_3
19095,38009,Class_2
19096,56564,Class_2
19097,55275,Class_3
19098,52626,Class_4
19099,49938,Class_2
19100,69696,Class_3
19101,4506,Class_3
19102,11589,Class_4
19103,2798,Class_2
19104,57147,Class_2
19105,75934,Class_3
19106,21177,Class_3
19107,82268,Class_2
19108,26213,Class_2
19109,86347,Class_2
19110,1295,Class_3
19111,53341,Class_3
19112,27574,Class_3
19113,61661,Class_2
19114,83723,Class_1
19115,23277,Class_2
19116,54947,Class_2
19117,94205,Class_4
19118,41882,Class_1
19119,66978,Class_3
19120,46086,Class_2
19121,91612,Class_4
19122,30317,Class_2
19123,52057,Class_3
19124,22004,Class_2
19125,72079,Class_3
19126,95986,Class_3
19127,63013,Class_3
19128,81851,Class_2
19129,72756,Class_2
19130,63660,Class_3
19131,47808,Class_2
19132,47860,Class_3
19133,95102,Class_4
19134,96855,Class_3
19135,44178,Class_2
19136,3241,Class_2
19137,53871,Class_2
19138,45076,Class_2
19139,49567,Class_2
19140,8605,Class_2
19141,19382,Class_2
19142,32293,Class_3
19143,77696,Class_3
19144,72043,Class_3
19145,32972,Class_2
19146,18100,Class_2
19147,38178,Class_2
19148,91161,Class_1
19149,27731,Class_4
19150,15928,Class_3
19151,64150,Class_2
19152,79804,Class_3
19153,38171,Class_2
19154,1511,Class_3
19155,40653,Class_4
19156,14929,Class_3
19157,35700,Class_2
19158,53107,Class_2
19159,25640,Class_2
19160,53115,Class_4
19161,14923,Class_2
19162,6299,Class_2
19163,23419,Class_3
19164,46222,Class_3
19165,35717,Class_4
