0,1,2,3
0.06749888165649444,0.7888893524657802,0.11593004931340328,0.027681716564322098
0.026716060611620435,0.7549250027385799,0.10079137663131829,0.11756756001848143
0.026007781240142507,0.6373690107882779,0.2784543891521606,0.058168818819419085
0.037319373970563355,0.6337277727703899,0.14750555724870304,0.18144729601034368
0.16167632310882937,0.6532265974488296,0.09015787319020693,0.09493920625213403
0.05779980660613042,0.7688737954846074,0.12108274757459894,0.05224365033466327
0.03764510727641879,0.5594890827143844,0.2910823630890076,0.11178344692018932
0.08345873755393855,0.4781797616319454,0.3406620862294392,0.09769941458467679
0.06541122108437172,0.4773008593770398,0.34005965935576876,0.11722826018281973
0.03051778276114591,0.7688297028694019,0.14527743899716683,0.05537507537228545
0.09694314093569473,0.24771542367546623,0.6224162909390876,0.032925144449751434
0.0645877310416185,0.6071911231854596,0.2206348236931135,0.1075863220798084
0.05929021450986481,0.6381406841064171,0.15218001022672167,0.15038909115699636
0.10583133708823701,0.7747013829665059,0.05850347990189302,0.06096380004336402
0.05414876293808864,0.5884236074102629,0.3238763712703264,0.03355125838132209
0.04496884068306734,0.6089952875425736,0.2618876210182858,0.08414825075607321
0.020911268203851176,0.8712529674231326,0.08917235432499633,0.018663410048019965
0.061058258567292904,0.4821384757422643,0.39669235797123814,0.06011090771920467
0.07667682592479218,0.7320560216842904,0.06698494006735319,0.12428221232356412
0.07622080373630126,0.4093858695626309,0.3701355286651375,0.14425779803593033
0.017376779862995982,0.8611145593493462,0.0779227791318105,0.043585881655847335
0.020198748403969465,0.3341053425992626,0.39893277068683175,0.24676313830993618
0.017358840124903463,0.645533453766857,0.1486525926176197,0.1884551134906198
0.024203536200258044,0.7970897792191046,0.17308469931677825,0.005621985263859099
0.03074529838124403,0.42692508009973745,0.4150178577444396,0.1273117637745788
0.05736294661068041,0.6613968575088589,0.20215597752437137,0.07908421835608939
0.08229344436546755,0.6916386726103187,0.11043238484969461,0.11563549817451911
0.05399751502392737,0.48150185392546996,0.16040504810099848,0.3040955829496042
0.044510305053428345,0.6508636545664773,0.17211910398479016,0.13250693639530403
0.07440235904592485,0.5076464977251448,0.3014776382118344,0.11647350501709604
0.05963302486188615,0.4178039862850265,0.5155870007936084,0.006975988059478876
0.03141297459116375,0.5746124146083669,0.30291424509645437,0.09106036570401496
0.06024575939294305,0.3760462792501454,0.5057279467098649,0.05798001464704669
0.08619045408228765,0.695655317995064,0.11820029339257876,0.09995393453006962
0.02479701277325415,0.428293982845133,0.20675012756260602,0.3401588768190068
0.008746523363098328,0.9206861997370528,0.036672150157388235,0.03389512674246065
0.15612832063794518,0.3424742562004712,0.3625230824860183,0.13887434067556537
0.17021155513184108,0.12510578496762556,0.6709116280015439,0.03377103189898941
0.11770931935901742,0.6071913089773007,0.07643508206463263,0.1986642895990494
0.028387921074179857,0.8912149933448217,0.05444948098469917,0.025947604596299353
0.10565594319253259,0.8307705592416005,0.036689568689887084,0.026883928875979835
0.026500980629282363,0.7168532715398401,0.20648146602076864,0.05016428181010884
0.11623230171145814,0.4122137074432172,0.2689132504808429,0.2026407403644817
0.04551553605984965,0.5655867798254011,0.20073456517310767,0.1881631189416415
0.08834406758775251,0.5668343243812359,0.11989431162546624,0.2249272964055453
0.0636672389843437,0.8833397979743834,0.03298277525151012,0.020010187789762705
0.07062438474412286,0.7362690145573324,0.11619195599042818,0.07691464470811647
0.05504137370810735,0.5875746363411011,0.25278399633737525,0.10459999361341633
0.06881421223442694,0.7909931773483976,0.11314276205404858,0.027049848363126842
0.04009568055597508,0.8928395422501669,0.050922980890272126,0.016141796303585823
0.043335940185092646,0.6994770436099442,0.1849540617624172,0.0722329544425459
0.031045812955842945,0.8826727217143038,0.04751737929687217,0.038764086032981135
0.03827345912214208,0.5674438412366545,0.26357852856643094,0.1307041710747725
0.03249365856915848,0.6565257471414188,0.14882904626878224,0.16215154802064052
0.02451517585815833,0.7477435475679818,0.17367845349848526,0.05406282307537462
0.04828111069684491,0.3765623457354442,0.44929575107104236,0.1258607924966685
0.040322274572128086,0.5700191098824124,0.2954872991191897,0.09417131642626977
0.06492769439983787,0.41424849662475716,0.18390647900552543,0.33691732996987955
0.018364125964961498,0.7998293418539761,0.09839272148333011,0.08341381069773218
0.09414885416683845,0.588931929538068,0.10374821449819752,0.21317100179689596
0.014533663241124022,0.8145958238689657,0.09593098573921516,0.07493952715069527
0.09893646482680307,0.43194939883789635,0.2733595628753151,0.19575457345998545
0.0038221842484521683,0.9073127556306348,0.08160528874820881,0.0072597713727042
0.03575384967902015,0.7270385340464044,0.10954772002978541,0.12765989624479013
0.06855194357514176,0.5661808381918583,0.18871450167207549,0.17655271656092447
0.03497331636620376,0.49956080185473395,0.1750488975677802,0.29041698421128215
0.01951888626585572,0.41813880758638367,0.5340006025717101,0.028341703576050502
0.019836901033822,0.8746552976218179,0.05926460372301995,0.046243197621340236
0.04496737404322242,0.7279048858743169,0.14496639221896393,0.08216134786349681
0.020042074919603248,0.6402691449198381,0.2689723611354973,0.07071641902506147
0.14189179231458754,0.523767284770907,0.29548995165258146,0.038850971261924
0.012153501763354434,0.77763669233483,0.16706530029305433,0.04314450560876108
0.05338323253328292,0.4820709958572987,0.1941271043336349,0.2704186672757835
0.09915053029902554,0.7785581711432741,0.10519908319305415,0.017092215364646317
0.042630108847331726,0.6230659499875166,0.19401428210550276,0.14028965905964888
0.0737843213158032,0.4511875754558491,0.1239866288248837,0.351041474403464
0.01677119821580634,0.650238637510139,0.26653394700851124,0.06645621726554338
0.03569486206318474,0.7166381864212926,0.20701089078522622,0.04065606073029648
0.06902818939644742,0.444470865783959,0.27692745797004986,0.20957348684954374
0.10281559335492033,0.39051800681781085,0.371247491667304,0.13541890815996482
0.0656728533540837,0.5466521795622241,0.3348270475352528,0.0528479195484394
0.08320851125873222,0.6410930083896369,0.15239610301515705,0.12330237733647388
0.049265307989101885,0.5873862126459144,0.28265102863563707,0.08069745072934675
0.040590609587875935,0.8235488878209021,0.08820337064730452,0.04765713194391746
0.05144166749285889,0.6827132869095929,0.06412706474014639,0.20171798085740178
0.05114518619967306,0.44850043764163133,0.4376724869174076,0.06268188924128786
0.06020157069416019,0.7688757578967085,0.1267550748188755,0.044167596590255695
0.1136998137317825,0.6789688638451484,0.1477751265892132,0.05955619583385584
0.030552259472581084,0.813163934272975,0.11570967894298559,0.04057412731145832
0.04144531711819771,0.6018283673770031,0.2853633540342711,0.07136296147052812
0.11049431942123876,0.7706485797257163,0.09546757673932031,0.023389524113724677
0.053996481184470896,0.5013800185169683,0.2300729233118372,0.21455057698672347
0.05162161881920529,0.5706516056460474,0.3474737566611674,0.030253018873579826
0.01530087644154737,0.8357772458408096,0.1156712840913758,0.033250593626267345
0.06644535221488868,0.6174048628890112,0.1466408638749298,0.16950892102117032
0.07806223138470507,0.6583233126862815,0.1265736347985718,0.1370408211304416
0.02218275452930617,0.7297663284614458,0.03924779440899775,0.20880312260025038
0.04536777420475696,0.5449743152030165,0.29993508212122755,0.1097228284709989
0.027034966865387942,0.6600161140874329,0.1518108831600009,0.1611380358871783
0.10778908729988822,0.5183586887093932,0.12498926301736335,0.24886296097335525
0.07548974756825387,0.6139621129958343,0.24733136889088303,0.06321677054502887
0.07996429853980978,0.4718583992912489,0.37033984790214236,0.07783745426679894
0.09177437464733845,0.4378579562233668,0.3358092870964259,0.13455838203286877
0.12867732367633286,0.711993085448332,0.09250182026028346,0.06682777061505174
0.23125777056801805,0.6490003143133118,0.058960451499770083,0.06078146361890009
0.17842714813497074,0.49813880524888987,0.31112461654683227,0.012309430069307205
0.0890177491702081,0.44231604559480414,0.41737635782480964,0.05128984741017804
0.08675725196461428,0.4872320358626598,0.15639830261604476,0.26961240955668114
0.09253217975106737,0.13811050097544098,0.6983066860272951,0.07105063324619659
0.07418691915966658,0.6001428624145089,0.22469731572235369,0.10097290270347077
0.053568918722730875,0.5104760220731897,0.24747788151292818,0.18847717769115124
0.1634435579374021,0.4490985712258899,0.3622002521523914,0.025257618684316634
0.09133319066208262,0.7564326363190078,0.059769758276006266,0.09246441474290323
0.010472822547353957,0.910042553712838,0.032418281112267716,0.047066342627540274
0.05156301901966639,0.5917256177557144,0.11986712006753802,0.2368442431570812
0.06109762195370803,0.4775625076211194,0.13507279862530705,0.32626707179986547
0.08256055035622538,0.7302035585195538,0.13767747850007284,0.04955841262414803
0.014327613904946537,0.8125147911944776,0.1255386428522681,0.04761895204830769
0.03805750368281983,0.42727432497757356,0.5102096895806018,0.024458481759004766
0.17955438597509707,0.5779721664283188,0.19269556352853529,0.04977788406804881
0.020828127232202953,0.9211371322722661,0.02392933293826234,0.03410540755726849
0.11380779610284396,0.5014744866120158,0.2615892787797012,0.12312843850543914
0.06530951401232415,0.6631863758328017,0.1632173734536318,0.10828673670124228
0.11425676446938843,0.3492752974510388,0.2114019971807331,0.32506594089883967
0.31135008688235,0.5394992828437953,0.12235298638925285,0.02679764388460188
0.11051843218995341,0.7289687908910077,0.10093466934261981,0.05957810757641902
0.0701695659821993,0.3320801511208577,0.37645251706762844,0.2212977658293146
0.04903563407322656,0.7023810932373078,0.16310944251583517,0.08547383017363047
0.025642976657603032,0.6204822980882239,0.24784000611137036,0.10603471914280273
0.030430284403314425,0.8746985591580061,0.06376255079883551,0.031108605639844054
0.2032370328487462,0.510645299656763,0.16191002562129844,0.12420764187319239
0.08627910984866191,0.7315751253832903,0.16753373472027877,0.014612030047768976
0.05798841543639239,0.6250308198080634,0.24043438733181047,0.07654637742373367
0.04186684786728261,0.7625761213144002,0.1445680891034466,0.05098894171487064
0.03042417047528679,0.8244510084890868,0.09259683231247329,0.052527988723153105
0.3350363812156145,0.3079837520958355,0.23645982855086525,0.12052003813768469
0.06853088103261151,0.6887754354193659,0.055921554542418574,0.18677212900560403
0.03229627296564424,0.8604331173514783,0.057586022001531914,0.049684587681345704
0.011323408773053618,0.061560425155673545,0.8843166455154404,0.04279952055583246
0.039004259508591585,0.5799391490105563,0.32073529496064346,0.06032129652020861
0.05720305399968121,0.6996316270985878,0.08649639476498447,0.15666892413674643
0.009905325739213504,0.7714208795804364,0.12826172562929927,0.09041206905105077
0.018470724836169947,0.6433358389582483,0.32995770724976725,0.008235728955814522
0.04359274347584725,0.7245822157906229,0.18132249533679945,0.05050254539673045
0.04803637782752068,0.5983058555570367,0.1456422832879159,0.20801548332752678
0.05715820532863325,0.5296630273224269,0.3213625012939525,0.09181626605498736
0.08443960250519054,0.6798746807949317,0.09996474784814718,0.13572096885173054
0.10013561040921339,0.6182824378793095,0.2222497911579509,0.059332160553526275
0.008997090019722931,0.29962889954258354,0.5710557506084704,0.12031825982922317
0.06834932202211935,0.3920364631189087,0.3329434650467063,0.20667074981226563
0.03397556154634873,0.6116583968412854,0.25553301092806097,0.09883303068430475
0.0431474522713747,0.7006690218712431,0.18145607151708248,0.07472745434029969
0.07674589363533446,0.5240578018578704,0.21269620182819612,0.18650010267859896
0.20512952374949597,0.5133016430345649,0.18774012638867232,0.09382870682726667
0.0614324294256267,0.6837409807492217,0.17640490190820904,0.07842168791694247
0.07233229183755213,0.45080186941531286,0.15901317625699446,0.3178526624901406
0.04837299700338863,0.7215184331555339,0.111622925054598,0.11848564478647956
0.09502723441925111,0.46780487290239503,0.262695508941925,0.17447238373642887
0.1152462584114966,0.5952565956591294,0.2202125964177795,0.06928454951159457
0.015776641657438643,0.8898969300100298,0.06053789084723274,0.033788537485298836
0.31176178384118974,0.5089979715625557,0.1248960651120378,0.05434417948421678
0.11600601867693706,0.49872932294867905,0.20795312597139023,0.17731153240299363
0.04085586355039181,0.7046297938086894,0.18679684120107998,0.06771750143983876
0.06583766041187128,0.6373485928952807,0.19823172838930098,0.09858201830354713
0.05120787175347229,0.6137187759120277,0.26617239752922883,0.06890095480527099
0.05764899700222928,0.804845409429259,0.0448566898896237,0.09264890367888809
0.030532994829508275,0.9323279119692642,0.03552542933735284,0.0016136638638746012
0.01622551181625729,0.6725295223013347,0.16899546445396188,0.14224950142844617
0.07860476555780907,0.7343610766921752,0.14868942698184914,0.03834473076816653
0.08052185216858959,0.5893990934227962,0.12935590082991966,0.20072315357869458
0.028221434201757916,0.5764266417052485,0.34711416773275594,0.04823775636023765
0.06557915612323513,0.6178743935831097,0.12100784539529447,0.19553860489836075
0.037222026545631906,0.6759472833746762,0.1869922022203426,0.09983848785934915
